Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
9.768000, 0.018375, 0.302525, 0.665569, -0.915144, -0.866991, 0.019985, 0.131435, 0.650669, -0.911348, -0.920922, 
9.768000, 0.018373, 0.302317, 0.665550, -0.915157, -0.866841, 0.019985, 0.131435, 0.650669, -0.911348, -0.920922, 
9.769000, 0.018370, 0.302107, 0.665532, -0.915171, -0.866694, 0.019986, 0.131180, 0.650675, -0.911350, -0.920355, 
9.769000, 0.018368, 0.301895, 0.665514, -0.915184, -0.866553, 0.019986, 0.131180, 0.650675, -0.911350, -0.920355, 
9.769000, 0.018366, 0.301682, 0.665496, -0.915197, -0.866416, 0.019986, 0.131180, 0.650675, -0.911350, -0.920355, 
9.769000, 0.018364, 0.301466, 0.665479, -0.915210, -0.866282, 0.019986, 0.131180, 0.650675, -0.911350, -0.920355, 
9.769000, 0.018362, 0.301247, 0.665462, -0.915224, -0.866151, 0.019986, 0.131180, 0.650675, -0.911350, -0.920355, 
9.770000, 0.018360, 0.301027, 0.665446, -0.915238, -0.866022, 0.019986, 0.130935, 0.650680, -0.911351, -0.919809, 
9.770000, 0.018358, 0.300805, 0.665430, -0.915251, -0.865898, 0.019986, 0.130935, 0.650680, -0.911351, -0.919809, 
9.770000, 0.018356, 0.300583, 0.665413, -0.915264, -0.865778, 0.019986, 0.130935, 0.650680, -0.911351, -0.919809, 
9.770000, 0.018354, 0.300359, 0.665397, -0.915278, -0.865660, 0.019986, 0.130935, 0.650680, -0.911351, -0.919809, 
9.771000, 0.018352, 0.300133, 0.665381, -0.915291, -0.865544, 0.019987, 0.130699, 0.650685, -0.911353, -0.919284, 
9.771000, 0.018350, 0.299908, 0.665365, -0.915304, -0.865434, 0.019987, 0.130699, 0.650685, -0.911353, -0.919284, 
9.771000, 0.018348, 0.299684, 0.665350, -0.915317, -0.865326, 0.019987, 0.130699, 0.650685, -0.911353, -0.919284, 
9.771000, 0.018346, 0.299459, 0.665335, -0.915330, -0.865221, 0.019987, 0.130699, 0.650685, -0.911353, -0.919284, 
9.771000, 0.018344, 0.299233, 0.665321, -0.915343, -0.865119, 0.019987, 0.130699, 0.650685, -0.911353, -0.919284, 
9.772000, 0.018342, 0.299007, 0.665308, -0.915356, -0.865018, 0.019988, 0.130473, 0.650689, -0.911355, -0.918780, 
9.772000, 0.018340, 0.298784, 0.665294, -0.915368, -0.864923, 0.019988, 0.130473, 0.650689, -0.911355, -0.918780, 
9.772000, 0.018338, 0.298561, 0.665281, -0.915380, -0.864831, 0.019988, 0.130473, 0.650689, -0.911355, -0.918780, 
9.772000, 0.018336, 0.298338, 0.665268, -0.915393, -0.864742, 0.019988, 0.130473, 0.650689, -0.911355, -0.918780, 
9.773000, 0.018334, 0.298115, 0.665256, -0.915406, -0.864656, 0.019989, 0.130256, 0.650694, -0.911357, -0.918296, 
9.773000, 0.018332, 0.297894, 0.665242, -0.915418, -0.864574, 0.019989, 0.130256, 0.650694, -0.911357, -0.918296, 
9.773000, 0.018330, 0.297674, 0.665229, -0.915430, -0.864496, 0.019989, 0.130256, 0.650694, -0.911357, -0.918296, 
9.773000, 0.018328, 0.297452, 0.665216, -0.915443, -0.864421, 0.019989, 0.130256, 0.650694, -0.911357, -0.918296, 
9.774000, 0.018326, 0.297230, 0.665204, -0.915456, -0.864348, 0.019989, 0.130047, 0.650698, -0.911358, -0.917832, 
9.774000, 0.018324, 0.297009, 0.665191, -0.915468, -0.864279, 0.019989, 0.130047, 0.650698, -0.911358, -0.917832, 
9.774000, 0.018322, 0.296787, 0.665178, -0.915480, -0.864213, 0.019989, 0.130047, 0.650698, -0.911358, -0.917832, 
9.774000, 0.018320, 0.296565, 0.665165, -0.915493, -0.864150, 0.019989, 0.130047, 0.650698, -0.911358, -0.917832, 
9.775000, 0.018318, 0.296341, 0.665153, -0.915505, -0.864090, 0.019990, 0.129848, 0.650703, -0.911360, -0.917388, 
9.780000, 0.018316, 0.296118, 0.665140, -0.915517, -0.864032, 0.019993, 0.128981, 0.650721, -0.911367, -0.915453, 
9.780000, 0.018314, 0.295903, 0.665121, -0.915524, -0.863988, 0.019993, 0.128981, 0.650721, -0.911367, -0.915453, 
9.780000, 0.018311, 0.295693, 0.665099, -0.915537, -0.863950, 0.019993, 0.128981, 0.650721, -0.911367, -0.915453, 
9.781000, 0.018309, 0.295483, 0.665077, -0.915547, -0.863916, 0.019994, 0.128833, 0.650724, -0.911368, -0.915121, 
9.781000, 0.018306, 0.295274, 0.665054, -0.915557, -0.863886, 0.019994, 0.128833, 0.650724, -0.911368, -0.915121, 
9.781000, 0.018304, 0.295065, 0.665031, -0.915568, -0.863859, 0.019994, 0.128833, 0.650724, -0.911368, -0.915121, 
9.781000, 0.018301, 0.294855, 0.665010, -0.915579, -0.863834, 0.019994, 0.128833, 0.650724, -0.911368, -0.915121, 
9.782000, 0.018299, 0.294643, 0.664989, -0.915591, -0.863810, 0.019994, 0.128692, 0.650727, -0.911369, -0.914807, 
9.782000, 0.018297, 0.294433, 0.664968, -0.915601, -0.863791, 0.019994, 0.128692, 0.650727, -0.911369, -0.914807, 
9.782000, 0.018294, 0.294221, 0.664947, -0.915612, -0.863773, 0.019994, 0.128692, 0.650727, -0.911369, -0.914807, 
9.782000, 0.018292, 0.294009, 0.664926, -0.915623, -0.863757, 0.019994, 0.128692, 0.650727, -0.911369, -0.914807, 
9.782000, 0.018290, 0.293796, 0.664906, -0.915634, -0.863742, 0.019994, 0.128692, 0.650727, -0.911369, -0.914807, 
9.783000, 0.018287, 0.293581, 0.664885, -0.915645, -0.863729, 0.019995, 0.128559, 0.650730, -0.911370, -0.914510, 
9.783000, 0.018285, 0.293366, 0.664864, -0.915655, -0.863718, 0.019995, 0.128559, 0.650730, -0.911370, -0.914510, 
9.783000, 0.018283, 0.293151, 0.664842, -0.915666, -0.863709, 0.019995, 0.128559, 0.650730, -0.911370, -0.914510, 
9.783000, 0.018280, 0.292935, 0.664821, -0.915677, -0.863700, 0.019995, 0.128559, 0.650730, -0.911370, -0.914510, 
9.784000, 0.018278, 0.292719, 0.664800, -0.915687, -0.863693, 0.019995, 0.128434, 0.650733, -0.911371, -0.914230, 
9.784000, 0.018276, 0.292503, 0.664778, -0.915697, -0.863688, 0.019995, 0.128434, 0.650733, -0.911371, -0.914230, 
9.784000, 0.018274, 0.292288, 0.664757, -0.915707, -0.863684, 0.019995, 0.128434, 0.650733, -0.911371, -0.914230, 
9.784000, 0.018271, 0.292073, 0.664735, -0.915718, -0.863682, 0.019995, 0.128434, 0.650733, -0.911371, -0.914230, 
9.785000, 0.018269, 0.291859, 0.664715, -0.915728, -0.863680, 0.019996, 0.128316, 0.650735, -0.911372, -0.913966, 
9.785000, 0.018267, 0.291646, 0.664694, -0.915737, -0.863682, 0.019996, 0.128316, 0.650735, -0.911372, -0.913966, 
9.785000, 0.018265, 0.291435, 0.664673, -0.915747, -0.863685, 0.019996, 0.128316, 0.650735, -0.911372, -0.913966, 
9.785000, 0.018263, 0.291224, 0.664652, -0.915757, -0.863690, 0.019996, 0.128316, 0.650735, -0.911372, -0.913966, 
9.786000, 0.018261, 0.291013, 0.664631, -0.915767, -0.863696, 0.019996, 0.128205, 0.650738, -0.911373, -0.913718, 
9.786000, 0.018258, 0.290804, 0.664610, -0.915776, -0.863705, 0.019996, 0.128205, 0.650738, -0.911373, -0.913718, 
9.786000, 0.018256, 0.290595, 0.664588, -0.915786, -0.863716, 0.019996, 0.128205, 0.650738, -0.911373, -0.913718, 
9.786000, 0.018254, 0.290386, 0.664566, -0.915796, -0.863728, 0.019996, 0.128205, 0.650738, -0.911373, -0.913718, 
9.787000, 0.018252, 0.290177, 0.664545, -0.915805, -0.863741, 0.019996, 0.128101, 0.650740, -0.911373, -0.913486, 
9.787000, 0.018250, 0.289967, 0.664523, -0.915815, -0.863757, 0.019996, 0.128101, 0.650740, -0.911373, -0.913486, 
9.787000, 0.018248, 0.289758, 0.664501, -0.915825, -0.863775, 0.019996, 0.128101, 0.650740, -0.911373, -0.913486, 
9.787000, 0.018246, 0.289547, 0.664478, -0.915834, -0.863795, 0.019996, 0.128101, 0.650740, -0.911373, -0.913486, 
9.787000, 0.018244, 0.289334, 0.664456, -0.915844, -0.863815, 0.019996, 0.128101, 0.650740, -0.911373, -0.913486, 
9.788000, 0.018241, 0.289120, 0.664435, -0.915854, -0.863836, 0.019997, 0.128004, 0.650742, -0.911374, -0.913269, 
9.793000, 0.018239, 0.288907, 0.664413, -0.915863, -0.863860, 0.019998, 0.127615, 0.650750, -0.911377, -0.912398, 
9.793000, 0.018237, 0.288698, 0.664386, -0.915870, -0.863894, 0.019998, 0.127615, 0.650750, -0.911377, -0.912398, 
9.794000, 0.018235, 0.288491, 0.664357, -0.915880, -0.863933, 0.019998, 0.127555, 0.650752, -0.911377, -0.912263, 
9.794000, 0.018232, 0.288285, 0.664328, -0.915888, -0.863976, 0.019998, 0.127555, 0.650752, -0.911377, -0.912263, 
9.794000, 0.018230, 0.288077, 0.664299, -0.915897, -0.864021, 0.019998, 0.127555, 0.650752, -0.911377, -0.912263, 
9.794000, 0.018228, 0.287868, 0.664271, -0.915906, -0.864068, 0.019998, 0.127555, 0.650752, -0.911377, -0.912263, 
9.797000, 0.018226, 0.287658, 0.664244, -0.915915, -0.864116, 0.019999, 0.127407, 0.650755, -0.911379, -0.911930, 
9.797000, 0.018223, 0.287448, 0.664216, -0.915923, -0.864170, 0.019999, 0.127407, 0.650755, -0.911379, -0.911930, 
9.797000, 0.018221, 0.287239, 0.664188, -0.915932, -0.864226, 0.019999, 0.127407, 0.650755, -0.911379, -0.911930, 
9.797000, 0.018219, 0.287028, 0.664160, -0.915940, -0.864284, 0.019999, 0.127407, 0.650755, -0.911379, -0.911930, 
9.798000, 0.018217, 0.286816, 0.664133, -0.915949, -0.864344, 0.019999, 0.127367, 0.650756, -0.911379, -0.911840, 
9.798000, 0.018214, 0.286603, 0.664106, -0.915957, -0.864406, 0.019999, 0.127367, 0.650756, -0.911379, -0.911840, 
9.798000, 0.018212, 0.286389, 0.664078, -0.915966, -0.864469, 0.019999, 0.127367, 0.650756, -0.911379, -0.911840, 
9.798000, 0.018210, 0.286173, 0.664052, -0.915974, -0.864534, 0.019999, 0.127367, 0.650756, -0.911379, -0.911840, 
9.798000, 0.018208, 0.285957, 0.664025, -0.915983, -0.864599, 0.019999, 0.127367, 0.650756, -0.911379, -0.911840, 
9.799000, 0.018206, 0.285739, 0.664000, -0.915991, -0.864665, 0.019999, 0.127331, 0.650757, -0.911379, -0.911761, 
9.799000, 0.018204, 0.285521, 0.663974, -0.915999, -0.864732, 0.019999, 0.127331, 0.650757, -0.911379, -0.911761, 
9.799000, 0.018202, 0.285302, 0.663948, -0.916007, -0.864800, 0.019999, 0.127331, 0.650757, -0.911379, -0.911761, 
9.799000, 0.018200, 0.285084, 0.663923, -0.916015, -0.864870, 0.019999, 0.127331, 0.650757, -0.911379, -0.911761, 
9.800000, 0.018198, 0.284864, 0.663898, -0.916023, -0.864939, 0.019999, 0.127300, 0.650757, -0.911379, -0.911691, 
9.800000, 0.018196, 0.284645, 0.663874, -0.916031, -0.865011, 0.019999, 0.127300, 0.650757, -0.911379, -0.911691, 
9.800000, 0.018194, 0.284427, 0.663849, -0.916038, -0.865084, 0.019999, 0.127300, 0.650757, -0.911379, -0.911691, 
9.800000, 0.018192, 0.284208, 0.663825, -0.916046, -0.865157, 0.019999, 0.127300, 0.650757, -0.911379, -0.911691, 
9.801000, 0.018190, 0.283990, 0.663801, -0.916054, -0.865232, 0.020000, 0.127273, 0.650758, -0.911380, -0.911630, 
9.801000, 0.018188, 0.283772, 0.663778, -0.916061, -0.865308, 0.020000, 0.127273, 0.650758, -0.911380, -0.911630, 
9.801000, 0.018186, 0.283555, 0.663754, -0.916068, -0.865386, 0.020000, 0.127273, 0.650758, -0.911380, -0.911630, 
9.801000, 0.018185, 0.283337, 0.663731, -0.916076, -0.865465, 0.020000, 0.127273, 0.650758, -0.911380, -0.911630, 
9.801000, 0.018183, 0.283119, 0.663708, -0.916083, -0.865544, 0.020000, 0.127273, 0.650758, -0.911380, -0.911630, 
9.802000, 0.018181, 0.282900, 0.663685, -0.916090, -0.865625, 0.020000, 0.127250, 0.650759, -0.911380, -0.911578, 
9.802000, 0.018179, 0.282681, 0.663662, -0.916097, -0.865707, 0.020000, 0.127250, 0.650759, -0.911380, -0.911578, 
9.802000, 0.018177, 0.282462, 0.663639, -0.916105, -0.865791, 0.020000, 0.127250, 0.650759, -0.911380, -0.911578, 
9.802000, 0.018175, 0.282242, 0.663616, -0.916112, -0.865876, 0.020000, 0.127250, 0.650759, -0.911380, -0.911578, 
9.803000, 0.018173, 0.282020, 0.663594, -0.916119, -0.865961, 0.020000, 0.127230, 0.650759, -0.911380, -0.911533, 
9.803000, 0.018171, 0.281798, 0.663571, -0.916126, -0.866048, 0.020000, 0.127230, 0.650759, -0.911380, -0.911533, 
9.807000, 0.018170, 0.281575, 0.663548, -0.916133, -0.866137, 0.020000, 0.127180, 0.650760, -0.911380, -0.911420, 
9.807000, 0.018168, 0.281352, 0.663525, -0.916140, -0.866228, 0.020000, 0.127180, 0.650760, -0.911380, -0.911420, 
9.807000, 0.018166, 0.281128, 0.663501, -0.916147, -0.866321, 0.020000, 0.127180, 0.650760, -0.911380, -0.911420, 
9.808000, 0.018164, 0.280904, 0.663478, -0.916153, -0.866415, 0.020000, 0.127173, 0.650760, -0.911380, -0.911406, 
9.808000, 0.018162, 0.280678, 0.663455, -0.916160, -0.866511, 0.020000, 0.127173, 0.650760, -0.911380, -0.911406, 
9.808000, 0.018160, 0.280451, 0.663433, -0.916167, -0.866608, 0.020000, 0.127173, 0.650760, -0.911380, -0.911406, 
9.808000, 0.018158, 0.280223, 0.663410, -0.916173, -0.866705, 0.020000, 0.127173, 0.650760, -0.911380, -0.911406, 
9.809000, 0.018156, 0.279994, 0.663389, -0.916180, -0.866804, 0.020000, 0.127168, 0.650760, -0.911380, -0.911395, 
9.809000, 0.018154, 0.279764, 0.663367, -0.916186, -0.866904, 0.020000, 0.127168, 0.650760, -0.911380, -0.911395, 
9.809000, 0.018152, 0.279533, 0.663345, -0.916192, -0.867005, 0.020000, 0.127168, 0.650760, -0.911380, -0.911395, 
9.809000, 0.018151, 0.279301, 0.663324, -0.916198, -0.867108, 0.020000, 0.127168, 0.650760, -0.911380, -0.911395, 
9.810000, 0.018149, 0.279068, 0.663303, -0.916204, -0.867211, 0.020000, 0.127165, 0.650760, -0.911380, -0.911388, 
9.810000, 0.018147, 0.278835, 0.663283, -0.916210, -0.867314, 0.020000, 0.127165, 0.650760, -0.911380, -0.911388, 
9.810000, 0.018145, 0.278601, 0.663262, -0.916216, -0.867419, 0.020000, 0.127165, 0.650760, -0.911380, -0.911388, 
9.810000, 0.018143, 0.278366, 0.663242, -0.916221, -0.867525, 0.020000, 0.127165, 0.650760, -0.911380, -0.911388, 
9.810000, 0.018142, 0.278131, 0.663222, -0.916227, -0.867631, 0.020000, 0.127165, 0.650760, -0.911380, -0.911388, 
9.811000, 0.018140, 0.277895, 0.663202, -0.916232, -0.867738, 0.020000, 0.127163, 0.650761, -0.911380, -0.911384, 
9.811000, 0.018138, 0.277660, 0.663182, -0.916238, -0.867846, 0.020000, 0.127163, 0.650761, -0.911380, -0.911384, 
9.811000, 0.018136, 0.277424, 0.663163, -0.916243, -0.867955, 0.020000, 0.127163, 0.650761, -0.911380, -0.911384, 
9.811000, 0.018135, 0.277188, 0.663145, -0.916248, -0.868064, 0.020000, 0.127163, 0.650761, -0.911380, -0.911384, 
9.812000, 0.018133, 0.276952, 0.663126, -0.916252, -0.868174, 0.020000, 0.127162, 0.650761, -0.911380, -0.911381, 
9.812000, 0.018131, 0.276715, 0.663108, -0.916257, -0.868284, 0.020000, 0.127162, 0.650761, -0.911380, -0.911381, 
9.812000, 0.018129, 0.276479, 0.663090, -0.916262, -0.868396, 0.020000, 0.127162, 0.650761, -0.911380, -0.911381, 
9.812000, 0.018128, 0.276243, 0.663072, -0.916266, -0.868508, 0.020000, 0.127162, 0.650761, -0.911380, -0.911381, 
9.812000, 0.018126, 0.276008, 0.663055, -0.916271, -0.868620, 0.020000, 0.127162, 0.650761, -0.911380, -0.911381, 
9.813000, 0.018124, 0.275772, 0.663038, -0.916275, -0.868733, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.813000, 0.018123, 0.275536, 0.663021, -0.916279, -0.868847, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.813000, 0.018121, 0.275300, 0.663004, -0.916283, -0.868961, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.813000, 0.018120, 0.275065, 0.662988, -0.916287, -0.869075, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.814000, 0.018118, 0.274829, 0.662972, -0.916291, -0.869190, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.814000, 0.018116, 0.274594, 0.662956, -0.916294, -0.869306, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.814000, 0.018115, 0.274359, 0.662940, -0.916298, -0.869422, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.814000, 0.018113, 0.274125, 0.662925, -0.916301, -0.869538, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.814000, 0.018112, 0.273890, 0.662910, -0.916305, -0.869655, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.820000, 0.018110, 0.273656, 0.662895, -0.916308, -0.869773, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.820000, 0.018108, 0.273422, 0.662880, -0.916311, -0.869890, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.820000, 0.018107, 0.273189, 0.662865, -0.916314, -0.870008, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.821000, 0.018105, 0.272956, 0.662851, -0.916316, -0.870127, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.821000, 0.018104, 0.272724, 0.662837, -0.916319, -0.870245, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.821000, 0.018102, 0.272492, 0.662823, -0.916322, -0.870364, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.821000, 0.018101, 0.272260, 0.662809, -0.916324, -0.870484, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.821000, 0.018099, 0.272029, 0.662796, -0.916327, -0.870603, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.822000, 0.018098, 0.271799, 0.662783, -0.916329, -0.870723, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.822000, 0.018096, 0.271569, 0.662770, -0.916331, -0.870842, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.822000, 0.018095, 0.271340, 0.662757, -0.916333, -0.870962, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.822000, 0.018093, 0.271111, 0.662745, -0.916335, -0.871082, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.822000, 0.018092, 0.270882, 0.662732, -0.916337, -0.871202, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.823000, 0.018090, 0.270654, 0.662720, -0.916339, -0.871322, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.823000, 0.018089, 0.270427, 0.662708, -0.916340, -0.871441, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.823000, 0.018088, 0.270200, 0.662697, -0.916342, -0.871561, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.823000, 0.018086, 0.269974, 0.662685, -0.916344, -0.871681, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.824000, 0.018085, 0.269748, 0.662674, -0.916345, -0.871800, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.824000, 0.018083, 0.269523, 0.662663, -0.916346, -0.871920, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.824000, 0.018082, 0.269298, 0.662652, -0.916347, -0.872039, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.824000, 0.018081, 0.269073, 0.662642, -0.916349, -0.872158, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.824000, 0.018079, 0.268849, 0.662631, -0.916350, -0.872277, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.825000, 0.018078, 0.268626, 0.662621, -0.916351, -0.872395, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.825000, 0.018076, 0.268403, 0.662611, -0.916352, -0.872514, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.825000, 0.018075, 0.268180, 0.662601, -0.916352, -0.872632, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.825000, 0.018074, 0.267957, 0.662591, -0.916353, -0.872750, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.825000, 0.018072, 0.267735, 0.662582, -0.916354, -0.872867, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.826000, 0.018071, 0.267513, 0.662573, -0.916355, -0.872984, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.826000, 0.018070, 0.267291, 0.662563, -0.916355, -0.873101, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.826000, 0.018068, 0.267070, 0.662554, -0.916356, -0.873217, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.826000, 0.018067, 0.266848, 0.662546, -0.916356, -0.873334, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.827000, 0.018066, 0.266627, 0.662537, -0.916356, -0.873449, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.827000, 0.018064, 0.266405, 0.662528, -0.916357, -0.873565, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.827000, 0.018063, 0.266184, 0.662520, -0.916357, -0.873680, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.833000, 0.018061, 0.265963, 0.662512, -0.916357, -0.873794, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.833000, 0.018060, 0.265742, 0.662504, -0.916357, -0.873908, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.834000, 0.018059, 0.265520, 0.662496, -0.916357, -0.874022, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.834000, 0.018057, 0.265299, 0.662488, -0.916357, -0.874135, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.834000, 0.018056, 0.265077, 0.662480, -0.916357, -0.874248, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.834000, 0.018055, 0.264856, 0.662472, -0.916357, -0.874361, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.835000, 0.018053, 0.264634, 0.662465, -0.916357, -0.874473, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.835000, 0.018052, 0.264412, 0.662457, -0.916357, -0.874585, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.835000, 0.018051, 0.264189, 0.662450, -0.916357, -0.874696, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.837000, 0.018049, 0.263967, 0.662443, -0.916357, -0.874807, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.837000, 0.018048, 0.263744, 0.662436, -0.916356, -0.874918, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.837000, 0.018047, 0.263520, 0.662429, -0.916356, -0.875028, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.837000, 0.018045, 0.263297, 0.662422, -0.916356, -0.875138, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.837000, 0.018044, 0.263072, 0.662415, -0.916355, -0.875247, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.838000, 0.018043, 0.262848, 0.662409, -0.916355, -0.875356, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.838000, 0.018041, 0.262623, 0.662402, -0.916354, -0.875465, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.838000, 0.018040, 0.262398, 0.662396, -0.916353, -0.875573, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.838000, 0.018038, 0.262172, 0.662389, -0.916353, -0.875681, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.839000, 0.018037, 0.261945, 0.662383, -0.916352, -0.875789, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
9.839000, 0.018036, 0.261719, 0.662377, -0.916351, -0.875896, 0.020000, 0.127162, 0.650761, -0.911380, -0.911380, 
